
running 161 tests
test api::admin::tests::admin_create_user_rejects_hash_failure ... ok
test api::admin::tests::audit_and_join_token_errors ... ok
test api::admin::tests::list_audit_accepts_filters ... ok
test api::admin::tests::login_logout_and_me_flow ... ok
test api::admin::tests::non_admin_tokens_block_sensitive_endpoints ... ok
test api::admin::tests::register_login_failure_returns_unauthorized ... ok
test api::admin_storage::tests::backup_and_replica_handlers_require_auth ... ok
test api::admin_storage::tests::bucket_volume_handlers_require_admin ... ok
test api::admin_storage::tests::create_backup_policy_maps_insert_error ... ok
test api::admin_storage::tests::ensure_scope_node_exists_requires_node_id_for_replica_scope ... ok
test api::admin_storage::tests::internal_error_maps_sqlx_errors ... ok
test api::admin_storage::tests::policy_validation_target_test_and_replica_mode_flow ... ok
test api::admin_storage::tests::restore_snapshot_reports_missing_source_bucket ... ok
test api::admin_storage::tests::test_backup_target_maps_parse_and_connectivity_errors ... ok
test api::admin_storage::tests::update_replica_mode_validates_target_node ... ok
test api::auth::tests::extract_token_falls_back_when_header_not_bearer ... ok
test api::console::tests::access_key_and_presign_error_paths ... ok
test api::console::tests::auth_config_reports_oidc_mode ... ok
test api::console::tests::change_password_maps_user_lookup_and_hash_errors ... ok
test api::console::tests::download_url_reports_missing_bucket ... ok
test api::console::tests::get_object_detail_forbidden_for_other_user ... ok
test api::console::tests::helpers_cover_host_without_port_and_empty_key ... ok
test api::console::tests::load_active_claim_user_rejects_disabled_user ... ok
test api::console::tests::login_marks_admin_user ... ok
test api::console::tests::me_rejects_missing_user ... ok
test api::console::tests::oidc_callback_validates_query_and_cookie_state ... ok
test api::console::tests::presign_and_signing_key_resolution ... ok
test api::console::tests::resolve_signing_key_auto_creates_when_missing ... ok
test api::console::tests::restore_env_sets_existing_value ... ok
test api::console::tests::update_bucket_validates_name_and_conflict ... ok
test api::console::tests::update_object_reports_repo_errors ... ok
test api::internal::tests::cluster_config_requires_auth ... ok
test api::internal::tests::join_cluster_persists_requested_replica_sub_mode ... ok
test api::internal::tests::normalize_join_sub_mode_handles_invalid_values ... ok
test api::internal::tests::replica_runtime_requires_auth_and_returns_values ... ok
test api::master::tests::metrics_handler_returns_payload ... ok
test api::master::tests::spawn_server_handles_bind_failure ... ok
test api::portal::tests::client_accepts_gzip_when_header_allows_it ... ok
test api::portal::tests::embedded_ui_handler_uses_embedded_dir ... ok
test api::portal::tests::embedded_ui_serves_index_for_root_and_routes ... ok
